username,discriminator,avatar_url,roles,activity,status,joined at,id
Kılluα,2008,https://cdn.discordapp.com/avatars/750849731550511258/1df2496e939dd63b8280bdcd8b653842.png?size=128;,💎,,dnd,"9/28/2021, 4:39:38 PM",750849731550511258
L'eau c'est bon !,5960,https://cdn.discordapp.com/avatars/504990053303582720/a6814c4cc99d6db19ff99eeef2ea22b6.png?size=128;,,,dnd,"9/18/2021, 7:06:41 AM",504990053303582720
L'italien,8813,https://cdn.discordapp.com/avatars/692776294517047337/a166f1de0ea15ffe1d149f47799f966d.png?size=128;,,,dnd,"9/27/2021, 2:09:27 PM",692776294517047337
L3on33320,7084,https://cdn.discordapp.com/avatars/438697576691400704/e6702454d1a07ad3909affa003ef5725.png?size=128;,,,dnd,"9/21/2021, 3:41:42 AM",438697576691400704
LagGx,0666,https://cdn.discordapp.com/avatars/423576440118837259/a_4c92b22535c8e31be412809be32966cc.png?size=128;,,/havaya,dnd,"9/23/2021, 3:42:15 PM",423576440118837259
Lapresta,8720,https://cdn.discordapp.com/avatars/634434265647677441/eda3b9d6a0ecc0dce8c661fbeb978492.png?size=128;,,,online,"9/28/2021, 7:42:21 AM",634434265647677441
Laris,3956,https://cdn.discordapp.com/avatars/649666680133255182/40dd35e30fec8477344e66c841ec7b39.png?size=128;,,,dnd,"9/27/2021, 1:48:52 PM",649666680133255182
LE0,6666,https://cdn.discordapp.com/avatars/811933993880256533/a_54afa03857be6aae2e5db50fa021355a.png?size=128;,,,online,"9/20/2021, 9:53:48 AM",811933993880256533
LeMecVivant,0623,https://cdn.discordapp.com/avatars/714523770941079673/ba10ba0678dee8b767b87c075d3ac280.png?size=128;,,.gg/PRRCmsr6Md,dnd,"9/20/2021, 1:24:07 PM",714523770941079673
Leogamerxc,6786,https://cdn.discordapp.com/avatars/758718907439251478/70feabedd9e1a3862842324fea0e1c3d.png?size=128;,,,dnd,"9/29/2021, 4:57:58 PM",758718907439251478
Leon.Driq,3271,https://cdn.discordapp.com/avatars/309405735035469824/a_6447215ac2d3b10c9b8d04efb85bbe20.png?size=128;,,,dnd,"9/19/2021, 4:40:53 PM",309405735035469824
Life's farzival,8772,https://cdn.discordapp.com/avatars/794302144885948468/7e10f534f69c5ff1e31d67a1ccc8e007.png?size=128;,,levraicrazy [96],idle,"9/18/2021, 2:12:12 PM",794302144885948468
liminal,2611,https://cdn.discordapp.com/avatars/189000716033982464/eafa84d2f733634a5c9a619594904b2e.png?size=128;,,And I'd give up forever to touch you,dnd,"9/23/2021, 9:06:07 PM",189000716033982464
LmzééDu13,8277,https://cdn.discordapp.com/avatars/268729918299439104/a6aac1a6a83c70b87cc42ca75c6352b0.png?size=128;,,,online,"9/26/2021, 1:24:09 PM",268729918299439104
LorenzoZGX,8272,https://cdn.discordapp.com/avatars/282510859337728000/ddc7e786ca1c06e5832878abba716d47.png?size=128;,,Fullstack JS developer,dnd,"9/28/2021, 4:43:03 PM",282510859337728000
Lucasrv,2429,https://cdn.discordapp.com/avatars/513836095583027211/e1a4c1d33f7232724919caf3bfa36c9e.png?size=128;,,,dnd,"9/28/2021, 10:16:38 AM",513836095583027211
Luci,1769,https://cdn.discordapp.com/avatars/535166969914195968/41183b0315e96f68d598b8e68001fbc4.png?size=128;,,Minha loja: https://discord.gg/nTmNUpFVF9,dnd,"9/25/2021, 7:15:02 AM",535166969914195968
Lucifers,0227,https://cdn.discordapp.com/avatars/878676608725176331/12eba6358c37b20576792775256600df.png?size=128;,,,dnd,"9/22/2021, 8:29:23 AM",878676608725176331
Lucy,9903,https://cdn.discordapp.com/avatars/212258493888069643/3393534fe7a57fb3f206c9893a85da0d.png?size=128;,,Let the Tigers tiger,online,"9/23/2021, 7:18:47 AM",212258493888069643
Luffes,9645,https://cdn.discordapp.com/avatars/424602419662684171/c475550f0263cacffec298cbe61b88fe.png?size=128;,,,dnd,"9/21/2021, 2:27:48 PM",424602419662684171
Lxden,6052,https://cdn.discordapp.com/avatars/658034356035649556/9975f4d313c24f741b634774db927c00.png?size=128;,,,dnd,"9/27/2021, 12:48:25 PM",658034356035649556
Lyfero,0001,https://cdn.discordapp.com/avatars/856205155938467850/a_168686855a48b02e77ecd31999e91ea4.png?size=128;,,$𝖚𝖎𝖈𝖎𝖉𝖊𝖇𝖔𝖞$,dnd,"9/21/2021, 9:48:10 AM",856205155938467850
Lyudmil,2036,https://cdn.discordapp.com/avatars/691411006911545406/5e7565cc03cbd3cf186b73a0ddc30dc5.png?size=128;,,,dnd,"9/20/2021, 4:34:38 PM",691411006911545406
LZ,1575,https://cdn.discordapp.com/avatars/759072126257856533/9ee5becd71f3dc5f70aa2f81a4108459.png?size=128;,,,dnd,"10/1/2021, 2:58:40 PM",759072126257856533
lénazi tuations,9999,https://cdn.discordapp.com/avatars/228891513868779520/a_9a676cf128f9afb0753a41d83d174576.png?size=128;,,UhqEgyZQVW (Serveur : Rover & Bruv's Hub),dnd,"9/30/2021, 9:18:37 AM",228891513868779520
Mach1ne,9806,https://cdn.discordapp.com/avatars/285800195999006720/b2669e3c3fe576a40c9fd1d6318c7e11.png?size=128;,,,dnd,"9/19/2021, 2:26:39 PM",285800195999006720
Malin,7124,https://cdn.discordapp.com/avatars/690901287515979776/1c80f60ad490b307b4a9ca7dc46db810.png?size=128;,,,online,"9/27/2021, 4:40:10 AM",690901287515979776
MANSOORI,4393,https://cdn.discordapp.com/avatars/672807500101451776/a01bf48958454006296852f478a10267.png?size=128;,,,online,"9/26/2021, 3:01:24 AM",672807500101451776
manu.,6735,https://cdn.discordapp.com/avatars/583069238755852319/063f557c0b05315110e1fec4051db42a.png?size=128;,,,idle,"9/25/2021, 11:03:38 PM",583069238755852319
Marco Lanetti,3079,https://cdn.discordapp.com/avatars/781269645473611786/318c8fcc300426d6595f5d1df119995c.png?size=128;,,,idle,"9/29/2021, 12:29:41 PM",781269645473611786
mareeeeeeeeeex,5893,https://cdn.discordapp.com/avatars/576815913723232267/4d49bf4697bf6d6b2dd2663aa0ec29fa.png?size=128;,,,online,"10/1/2021, 6:25:57 PM",576815913723232267
Marlboro Touch,6034,https://cdn.discordapp.com/avatars/726114283494047855/55c60e7d2bb9a1bb0c09eb1abfa1c522.png?size=128;,,,dnd,"9/23/2021, 3:02:13 AM",726114283494047855
Martin_,8469,https://cdn.discordapp.com/avatars/677460267231346690/8065df1f588f33660bcd1218bbed9d13.png?size=128;,,,online,"9/23/2021, 12:21:35 PM",677460267231346690
Marukaㄘ,6969,https://cdn.discordapp.com/avatars/770340912021897247/646f58b482c5a46aef5745270b856ded.png?size=128;,,,idle,"9/26/2021, 2:20:43 AM",770340912021897247
maslanek,9211,https://cdn.discordapp.com/avatars/447116538990821396/f4686dc035fb2d97c0ae13f4366de2a6.png?size=128;,,Zginął,dnd,"10/1/2021, 3:40:26 PM",447116538990821396
Mason  ☬,0136,https://cdn.discordapp.com/avatars/684228075352883200/68225701d6ffac0421e626eca9c94728.png?size=128;,,_MWAP,dnd,"9/22/2021, 5:24:49 PM",684228075352883200
MasterPT,7459,https://cdn.discordapp.com/avatars/406831607131930624/b0930f556fa982b3118c54983f04e9c0.png?size=128;,,,dnd,"10/1/2021, 8:17:50 AM",406831607131930624
Matas,3629,https://cdn.discordapp.com/avatars/491562380908560384/c7b9ef5bdd74b4511153a9743b322b51.png?size=128;,,"Pažadink manę, nenoriu sapnuoti, nes be tavęs mano sapnai nespalvoti...",dnd,"10/1/2021, 8:31:15 AM",491562380908560384
MaxTRZ,6371,https://cdn.discordapp.com/avatars/754677463157702679/2e48fd9cc3beff7b7a9a5ced20f0195a.png?size=128;,,🔥 DrainRP🔥,dnd,"9/27/2021, 4:34:02 PM",754677463157702679
Mdanner,1239,https://cdn.discordapp.com/avatars/274145204049674242/b78349a8f2c4f501052449ed47a4a36b.png?size=128;,,,idle,"10/2/2021, 6:11:18 AM",274145204049674242
Mega frajer$🥶,0014,https://cdn.discordapp.com/avatars/660925269837873164/a_fb0e7d6392a41dda6ba930492f28edc3.png?size=128;,,,idle,"9/22/2021, 3:52:07 PM",660925269837873164
memzrs,7145,https://cdn.discordapp.com/avatars/517985139263930369/34114bad9e2662049ea7c48806d1f6a2.png?size=128;,,nitro,dnd,"9/30/2021, 6:32:34 PM",517985139263930369
Mendes,6449,https://cdn.discordapp.com/avatars/360063978082271232/6972a40b75cd3922d61e5f7add1d9b87.png?size=128;,,,dnd,"9/28/2021, 1:56:49 PM",360063978082271232
Met0,4400,https://cdn.discordapp.com/avatars/821049603280338965/04b06ca0c4d48bdf4689845e57622251.png?size=128;,,Accellerando in PrimeCity,dnd,"10/2/2021, 3:21:05 PM",821049603280338965
mijedzys,2237,https://cdn.discordapp.com/avatars/299105618537611264/ad8186e743c1e1234c357a317c60ef1e.png?size=128;,,,dnd,"8/28/2021, 5:52:13 PM",299105618537611264
Miner,9676,https://cdn.discordapp.com/avatars/380325524800536577/b40f332d84dde41e977fdf5736a03b5e.png?size=128;,,,idle,"9/22/2021, 12:27:04 PM",380325524800536577
Mini2b,1130,https://cdn.discordapp.com/avatars/683080592979787806/e8828a8a8cb55d0c90050625378188db.png?size=128;,,,dnd,"10/2/2021, 2:06:12 PM",683080592979787806
miran ♛,8888,https://cdn.discordapp.com/avatars/796230915906732052/a_0cda77d5ef3a00c2959ad26840952132.png?size=128;,,miiraannn1,dnd,"10/1/2021, 5:09:46 AM",796230915906732052
Mjajr la Sanpitax🦜,4709,https://cdn.discordapp.com/avatars/675772686785576962/4de177ef003afb6e322773a5a10938ff.png?size=128;,,Golo mgl,dnd,"9/26/2021, 2:31:20 PM",675772686785576962
Mkm_Kamna,9999,https://cdn.discordapp.com/avatars/425049143346724864/a_5c88f5a01337e273dbf90ecde691213a.png?size=128;,,⁶₆⁷ discord.gg/ldt,online,"9/19/2021, 7:05:20 AM",425049143346724864
Mkm_mama,4018,https://cdn.discordapp.com/avatars/726816596894679050/aa47a2d23b9851b0e875c21686f847fd.png?size=128;,,"Parfois , je me sens comme Dieux quand je commande de tuer quelqu’un - il meurt le jour même.",dnd,"9/23/2021, 1:27:56 PM",726816596894679050
modziak11221,7575,https://cdn.discordapp.com/avatars/852631476696776705/7a4b8af7b74f6f1198a2e28d0eb3dc6d.png?size=128;,,,online,"9/28/2021, 10:46:51 AM",852631476696776705
MOHAMMAD,2053,https://cdn.discordapp.com/avatars/507292278747037708/9b54e95de21deef3430337fe721c04be.png?size=128;,,91,dnd,"9/25/2021, 1:01:15 PM",507292278747037708
mohmad,2425,https://cdn.discordapp.com/avatars/881269529974550569/7c7f82e2dba4df97f97974ccf52cec7d.png?size=128;,,,dnd,"9/19/2021, 1:09:43 AM",881269529974550569
Mojo,1111,https://cdn.discordapp.com/avatars/490860374585901057/a_2755813dfd88afa1ee4680e0ae863212.png?size=128;,,,dnd,"10/2/2021, 6:29:26 AM",490860374585901057
Mowgli,1408,https://cdn.discordapp.com/avatars/662618200181047297/1072044993cfda5311b5aa22de7a27f5.png?size=128;,,,dnd,"9/26/2021, 6:30:37 AM",662618200181047297
Mr_330,9588,https://cdn.discordapp.com/avatars/880356524243963925/2efb78f82e00c8f2141d33873be4f783.png?size=128;,,IN VERSUS,idle,"8/30/2021, 12:15:00 AM",880356524243963925
MRR_EVIL99,6452,https://cdn.discordapp.com/avatars/853092545491238933/c53acb33663747a4e7c1a64675e6bb66.png?size=128;,,شخبط شخبيط كل الي بحياتي طلعو شراميط,dnd,"9/22/2021, 10:27:25 PM",853092545491238933
MushZi,0015,https://cdn.discordapp.com/avatars/371998366529486849/a_f663aedcefcc3a756c7c24f8cca4b475.png?size=128;,,,idle,"9/21/2021, 10:42:36 AM",371998366529486849
Muulfz,9246,https://cdn.discordapp.com/avatars/278383940417355777/b508ea45a3a37df7df148f055098291d.png?size=128;,,"Gosta de Design, UI UX?? Entre em contato no PV",dnd,"9/20/2021, 8:31:39 PM",278383940417355777
Mäddy,8328,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,,,idle,"9/25/2021, 12:13:26 PM",891310857374547988
M€R,0432,https://cdn.discordapp.com/avatars/649682722058534933/2edfff9748bd9f52c1a3f3ba057c5f43.png?size=128;,,,dnd,"9/29/2021, 3:30:08 PM",649682722058534933
N0ziTakahash.1,7616,https://cdn.discordapp.com/avatars/846751867521597450/ce2716de4614cdf545ef7634696bef78.png?size=128;,,,dnd,"9/25/2021, 5:50:23 PM",846751867521597450
Naiki,6677,https://cdn.discordapp.com/avatars/892120817121493043/a_97fe8be75e5d6f6fb7f6c5b1d582fa14.png?size=128;,,nibar,dnd,"9/28/2021, 3:48:30 AM",892120817121493043
nake,4828,https://cdn.discordapp.com/avatars/729014232523341896/6268a2bde4093f0c1439b51ef511b810.png?size=128;,,300 dias d glória #pjl,dnd,"9/22/2021, 6:58:47 AM",729014232523341896
NATOSU,6531,https://cdn.discordapp.com/avatars/836941401840418819/fb3014580ccc73ec0019fa51423d3049.png?size=128;,,,dnd,"9/23/2021, 12:21:54 PM",836941401840418819
ndd,4003,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,,,dnd,"10/2/2021, 12:03:19 PM",880736877144076358
Neaxy,8410,https://cdn.discordapp.com/avatars/637744526257160194/1cd72f0c073dc5b9b2e2056ce952b40f.png?size=128;,,with Medal.tv,dnd,"9/27/2021, 1:44:28 PM",637744526257160194
neilemecnulengfmaisquigfencore,5554,https://cdn.discordapp.com/avatars/746444122902102128/de855d7a4e62afc2374f18b05e97a6d2.png?size=128;,,,dnd,"9/25/2021, 9:56:28 AM",746444122902102128
Nemesis,1337,https://cdn.discordapp.com/avatars/880057860694872114/a_7a42ec47d3cd64c68fb41e81128301a7.png?size=128;,,Sasso; Kaza,dnd,"9/18/2021, 4:47:10 PM",880057860694872114
Nickk,6159,https://cdn.discordapp.com/avatars/887084603200905267/8c4c29158a40395c9fb158fc24de277d.png?size=128;,,,idle,"9/28/2021, 8:46:20 AM",887084603200905267
nielkyns4,3815,https://cdn.discordapp.com/avatars/836303293381869614/f488060111f5799aa04662b51e1d5fdc.png?size=128;,,,dnd,"9/28/2021, 2:50:59 PM",836303293381869614
Nottrix,1148,https://cdn.discordapp.com/avatars/604761917227270158/a85ab95ddd0a61cbf03f5a1f0b2f2e99.png?size=128;,,,online,"9/20/2021, 6:37:27 AM",604761917227270158
Noushh,2692,https://cdn.discordapp.com/avatars/834903268252581895/a_224079ec10cb1332bd1e26cfaa08947c.png?size=128;,,,dnd,"9/20/2021, 1:08:12 PM",834903268252581895
NoX,1350,https://cdn.discordapp.com/avatars/806914382251425812/0f48e8996bc8c9caf910e36e404ef785.png?size=128;,,,online,"9/28/2021, 2:33:44 AM",806914382251425812
Noyl,1609,https://cdn.discordapp.com/avatars/856134212444749824/e3034d9f4e0766aae7914365a45e62ac.png?size=128;,,COACH FREE/BOOSTING PAYANT ME MP,online,"9/28/2021, 3:01:44 PM",856134212444749824
nukky,1551,https://cdn.discordapp.com/avatars/518142892720521217/fa03e70b20e0e44da5c268224e6f8459.png?size=128;,,,dnd,"9/21/2021, 12:58:15 PM",518142892720521217
Nyan Cat,1235,https://cdn.discordapp.com/avatars/890560331707977728/2feee6e7356f139378932e3a3d62978f.png?size=128;,,,dnd,"10/2/2021, 2:20:48 PM",890560331707977728
Oppai,4275,https://cdn.discordapp.com/avatars/827585645798752266/73a526532e3f9d5ff0591548f3dc042e.png?size=128;,,,dnd,"10/2/2021, 2:32:39 PM",827585645798752266
Palacios,4884,https://cdn.discordapp.com/avatars/661229809690476574/07c8c9afb1354274c64df1b8d371f0c3.png?size=128;,,,dnd,"9/18/2021, 8:08:12 PM",661229809690476574
Paoletti,6642,https://cdn.discordapp.com/avatars/667136358938312741/f22fa88fa544ced3ac7cf9a0acba2b66.png?size=128;,,Monsieur Paoletti en personne ☻,online,"9/18/2021, 5:55:23 PM",667136358938312741
Peaceful.,1974,https://cdn.discordapp.com/avatars/548919759798927370/00aa1bcfb1839aaf5cbfa65b835cde7a.png?size=128;,,,dnd,"9/21/2021, 12:13:41 PM",548919759798927370
PericoelFerrari,4032,https://cdn.discordapp.com/avatars/318570705153163264/89344075c01b50f1da4f4da6c1615c93.png?size=128;,,,dnd,"9/19/2021, 6:08:11 AM",318570705153163264
Philipp_lol_,0207,https://cdn.discordapp.com/avatars/786227160868192276/6306d3c0abd8991189b7456508b0986b.png?size=128;,,,dnd,"9/25/2021, 4:42:09 PM",786227160868192276
Phill,2899,https://cdn.discordapp.com/avatars/286591826520178688/31a3b4ce83fdea0065096c5910c73525.png?size=128;,,,online,"9/30/2021, 11:16:04 AM",286591826520178688
Pim,2048,https://cdn.discordapp.com/avatars/495171541403697162/aad22d3e118fc77dbd4509865a35f9f6.png?size=128;,,Hoge Raad Tilburg,dnd,"10/2/2021, 12:06:12 PM",495171541403697162
Pinottinho.com.br🇪🇬,7447,https://cdn.discordapp.com/avatars/522495290905722890/34d1bf3d5947108e636ca0268146fd33.png?size=128;,,AIAI                : ),dnd,"9/19/2021, 2:45:42 PM",522495290905722890
Popocatepetl21,5680,https://cdn.discordapp.com/avatars/546406128620142602/d73548e0ded4fac47a8c9ce3e767ed2b.png?size=128;,,,idle,"9/27/2021, 10:50:38 AM",546406128620142602
Portuga,4425,https://cdn.discordapp.com/avatars/721459162168557655/44a601c99448c0242c5669c3deaf40bd.png?size=128;,,,dnd,"10/1/2021, 10:44:18 PM",721459162168557655
Psycho.,9205,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,,Playing Duo,dnd,"9/23/2021, 3:23:20 PM",864576438170943528
Pxrple ひ,0001,https://cdn.discordapp.com/avatars/861681039096807454/06ccccadc369cb00a699170c8b814b8d.png?size=128;,,discord.gg/eclipsegta,dnd,"9/19/2021, 7:13:15 AM",861681039096807454
PYH,9394,https://cdn.discordapp.com/avatars/757641518814331101/dd41b5b19b27bd02d19d527c30a666c4.png?size=128;,,,dnd,"9/29/2021, 3:14:38 AM",757641518814331101
P̅̏̋l̇̂́a͌̋̃t͗͆̀a͆̔͐ ( ͡° ͜ʖ ͡°),5565,https://cdn.discordapp.com/avatars/556221401481084928/1701b01493dc6193d9677d108fcff9bf.png?size=128;,,48 players,dnd,"6/1/2021, 6:29:31 AM",556221401481084928
qSxzy,0047,https://cdn.discordapp.com/avatars/569223106518974467/14cd6ab03ac53bd6adaf0543f4683f8a.png?size=128;,,,online,"9/26/2021, 5:49:43 PM",569223106518974467
Quix,4364,https://cdn.discordapp.com/avatars/600425313029193852/e3298a62e8ee4e696c911d615640c303.png?size=128;,,,dnd,"9/21/2021, 12:45:27 PM",600425313029193852
r1m,1843,https://cdn.discordapp.com/avatars/644227491820732433/d49e41aac4e9becd275ab7a398420e13.png?size=128;,,,dnd,"9/18/2021, 1:47:01 PM",644227491820732433
raeesop,3004,https://cdn.discordapp.com/avatars/571432930316910625/9e3ecce3f96d7b4f1bc8a2581aa7ccea.png?size=128;,,,idle,"10/1/2021, 11:39:24 PM",571432930316910625
raflake,6598,https://cdn.discordapp.com/avatars/303170773793636354/e12099895b87a8fb7b7b24fc2830104b.png?size=128;,,666,dnd,"9/5/2021, 1:37:55 PM",303170773793636354
RaPid,0001,https://cdn.discordapp.com/avatars/864822111785058324/a_4c7be613838ba778ef4a7de0abe7d122.png?size=128;,,,dnd,"9/21/2021, 3:07:23 AM",864822111785058324
Raze,9864,https://cdn.discordapp.com/avatars/857080096498384976/a932eb352b5616438c634a92d9ee14dd.png?size=128;,,,dnd,"9/25/2021, 9:01:09 PM",857080096498384976
Razeraptor,0001,https://cdn.discordapp.com/avatars/642654230426943498/6ecbf1ef89239249056f20d8409f2586.png?size=128;,,,online,"10/2/2021, 1:13:07 PM",642654230426943498
RealAziz,7386,https://cdn.discordapp.com/avatars/672338364070100998/b07480ac641a73a519c459807af11318.png?size=128;,,iG : q7vl,idle,"9/28/2021, 11:05:28 AM",672338364070100998
ReflexHD,5473,https://cdn.discordapp.com/avatars/705716691203522570/269652bee5052fa3735999ab0efb6275.png?size=128;,,Selling FiveM 100k Or Die server files. [£15],dnd,"9/20/2021, 1:59:00 PM",705716691203522570
renvto14,2015,https://cdn.discordapp.com/avatars/854005748803698688/fa528a133f460ee5cbcd4bb30a42b450.png?size=128;,,Beerryligth; Simon la Letra; Young Efe; Lyan; Yiordano Ignacio,online,"10/1/2021, 5:47:10 PM",854005748803698688
Ricoinho ♕,9999,https://cdn.discordapp.com/avatars/888290513134972938/071d938a594b1cab3ffa72936031c5e2.png?size=128;,,,dnd,"9/23/2021, 11:34:42 AM",888290513134972938
Roberto,8622,https://cdn.discordapp.com/avatars/540679592386494470/aaa99bad3fb846c1dbe56652b0574931.png?size=128;,,,dnd,"9/18/2021, 8:41:09 AM",540679592386494470
Roosvelt⁶₆⁷,9460,https://cdn.discordapp.com/avatars/623175403241996288/85ff74c0322a769e9f7f20bcb6f145c3.png?size=128;,,,dnd,"9/26/2021, 3:09:26 PM",623175403241996288
Roxelex,6339,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,,,dnd,"9/24/2021, 11:18:15 AM",474994246336905217
ruby fanboy,3667,https://cdn.discordapp.com/avatars/850436173670514718/9851ea495d1d5e82c6392ac17b1811dc.png?size=128;,,,dnd,"9/27/2021, 5:20:58 AM",850436173670514718
Ruckles,0666,https://cdn.discordapp.com/avatars/721180575628656706/ab8505fa21d77f6ee6e8e0ec557673ec.png?size=128;,,Look at my about me,dnd,"9/23/2021, 7:50:36 PM",721180575628656706
Rustyy,0725,https://cdn.discordapp.com/avatars/614224226907455536/3bf66d9043be4566de05667a93cf8dc3.png?size=128;,,,dnd,"9/27/2021, 9:20:06 AM",614224226907455536
rynier,0001,https://cdn.discordapp.com/avatars/852663941435883581/0818ce325094e8d7fe49de0fad4cb277.png?size=128;,,bizde senin gibiydik 2000li yılların başında arkadaşlarımız vardı piercingiyle kaşında,dnd,"9/30/2021, 12:36:01 PM",852663941435883581
Ryoo,7195,https://cdn.discordapp.com/avatars/748315620315103284/48d5188140136a5485249adc86518fdd.png?size=128;,,j_ii36,online,"9/29/2021, 4:30:05 AM",748315620315103284
"Ryze ""／",7474,https://cdn.discordapp.com/avatars/742771076978835557/f055737452f3449bfd0cea0cc5832ef2.png?size=128;,,Shop -70% Zap Hosting,dnd,"9/27/2021, 12:52:34 PM",742771076978835557
S/o MoHa_91,5968,https://cdn.discordapp.com/avatars/358276154567819271/433a23e744d52f91f6fd279d9cc57911.png?size=128;,,sells a working spoofer,dnd,"9/28/2021, 2:58:51 PM",358276154567819271
saamuueel_23,0988,https://cdn.discordapp.com/avatars/713022124129910855/5eb02549da2594e090ba6ad020fbb3ef.png?size=128;,Muted,,online,"9/23/2021, 6:41:40 PM",713022124129910855
sad sosa,9999,https://cdn.discordapp.com/avatars/889522999663951902/a_46f43e07fb09714c0350cceeb1075240.png?size=128;,,💀🖤,dnd,"9/28/2021, 7:07:07 PM",889522999663951902
